text	label
People overstaying their visas make up an estimated 40 percent of the 11 million undocumented immigrants living in the US , it reported .	0
Are the poor who live in makeshift structures of light materials now out of harm 's way in areas that have been declared as danger zones ? Reports indicate that no build zones after Sendong are now heavily populated once again . Far from their sources of livelihood , residents of the few relocation sites initially awarded to displaced inhabitants of these danger zones have flocked once again to their former vulnerable community sites . Or if that is not the case , it could be that a new batch of rural migrants has settled into these danger zones .	0
She learns to read with encouragement from her new family and Max , a Jewish refugee who they are hiding under the stairs .	0
Both DP Ruto and Senator Moi are products and beneficiaries , but also victims , of a brand of exploitative political culture imposed on a community that has bred the confusion , hopelessness and zigzag situation it finds itself embroiled in . Therefore , unless guided out of the mess , both may not be relied upon for a sustainable solution .	0
If there is any electoral malpractice that is capable of truncating the ongoing electoral process in the state , it is unarguably the illegal act of buying PVCs from vulnerable registered voters , writes Isaac Asabor . Read more ...	0
8 out of 10 Nigerian women , girls are in Italy for sex -- Kaigama	0
A lunchtime crowd in downtown Auckland said more should be spent on early childhood education , helping solo mothers and poor families .	0
Thus the free tuition student privilege will not benefit the students from poor families but only the students whose families can afford the many other expenses in sending a child to college .	0
"Latino Rebels commented "" Cullen 's piece focused on how the Trump administration was now going after Irish immigrants like Cunningham and how morally wrong it was . As much as we agree that Cunningham 's story is tragic , it did n't help that Cullen downplayed Cunningham 's undocumented status , especially when the Globe has a had a real history of always emphasizing a Latin American immigrant criminality . """	0
Substandard housing is not just a result of poverty : it is a main driver of persistent , intergenerational poverty - especially for single-parent families headed by women of color . This is the central thesis of Matthew Desmond 's book , Evicted : Poverty and Profit in the American City . Although his research is based in Milwaukee , similar stories abound in Philadelphia . An ever-aging housing stock and rising rents are squeezing poor families even more .	0
Some 30,000 made homeless in Nigerian capital Lagos	0
"The match was informal and no one seemed to know the result . Most insisted it did n't matter . "" In your life you win and lose , "" said Eddie Wan Yuen Hung , the Hong Kong homeless team 's coach and former coach of Kitchee SC , one of the area 's top sides . "" You need to learn how to lose . We use football to teach the players that . """	0
It envisions establishing four safe zones that would bring relief for hundreds of thousands of Syrian civilians and encourage refugees to return , Russian military officials said on Friday .	0
The evidence required for providing compensation by way of future services instead of money would have to be to the effect that the services offered to the disabled plaintiff are as good as the services they could buy for themselves from the private healthcare sector .	0
""" Educating girls helps poor families to alleviate poverty , "" she said "" ... they build confidence and are able to participate effectively in society , "" she added ."	0
Of all the land-based vegetation , crop lands cover about 50% of the total geographical area , and are therefore the most dominant in India . Geographically , Uttar Pradesh ( UP ) , Madhya Pradesh ( MP ) , Rajasthan , Gujarat , and parts of Maharashtra , Andhra Pradesh ( AP ) and Odisha are most vulnerable to drought .	0
Saudi Arabia 's King Salman on Tuesday ordered that women be allowed to drive cars , carrying out a major reform that rights activists have been demanding for a long time in the Islamic kingdom . Through ...	1
A similar crisis between the two groups in last year June claimed eighteen lives including properties worth millions of naira just as thousands of people were rendered homeless .	0
Important to note , Dr Griffith said that pregnant women are at increased risk of listeriosis -- a condition which is caused by bacteria listeria monocytogenes . This increases the possibility of miscarriage , stillbirth , premature delivery , low birth weight or life-threatening infection of the newborn , including meningitis .	0
Maithripala Sirisena is hopelessly under the dictates of his Prime Minister , and he can do nothing to shake him off to reach any political height .	0
"Months before the attack , Kokrajhar MP Naba Kumar Sarania had written to the home ministry urging them to not withdraw army camps from vulnerable areas in the Bodoland Territorial Area District ( BTAD ) , stating that withdrawal of the camps may lead to "" unwanted violence "" . However , in a reply to that letter , minister of state for home Kiren Rijiju stated that as per the provisions of the Seventh Schedule of the Indian Constitution , the state needs to take care of the law and order . The camps were put in places after the spate of violence inflicted by the NDFB in 2014 , which left 82 people dead and hundreds homeless ."	0
However , she said immigrant patients urgently need treatment and counselling from health-care providers who speak Punjabi or Hindi , and that 's what Roshni -- which means light -- will offer them .	0
The Stormers appeared vulnerable under the high ball against the Argentine side which prompted Fleck to make changes .	0
There has also been outrage outside Germany , with Slovakian Prime Minister Robert Fico calling for an extraordinary EU summit on the influx of migrants .	0
@anonymous yes . now go out and make an honest living . if you think China holds the moral high ground on matters of sex , you clearly are in need of visiting your own country . ( with a u and no o ) . <h> About China Real Time Report	0
Women 's Legal Aid Centre ( WLAC ) lawyer , Ms Faudhia Yasin , said that campaign rallies are the best places where women could judge and choose the right candidates for the coming elections .	0
""" I 'd like to stick local . "" <h> New Brunswick takes immigrant drivers"	0
""" Long-term detention is massively wasteful of migrants ' lives and taxpayers ' money , as in 2016 only 29 per cent of migrants leaving detention after a year were actually deported . """	0
In reality , most B'laan people have integrated into the mainstream and are not proud of their ethnic origin since they are vulnerable to ridicule and prejudice by the Christian majority , a familiar experience among other IP groups .	0
Given these tough financial times , the bank 's own cost saving drive proved hopelessly ineffective . The main cost inflators were people , processes and systems .	0
"In 1981 , Gen. ( retd ) Ne Win relinquished power , handing it over to another retired General . The new military-backed government brought about a citizenship law which recognized 135 communities in Myanmar as "" indigenous "" and these were given citizenship rights . But the Rohingyas were declared "" illegal immigrants "" and denied citizenship .."	0
""" You can also partly explain it by the more extreme rightist climate on immigrants and Islam . A large group finds themselves treated as second class citizens and feel themselves only represented by this emancipation party . """	0
"The emotional impact is significant . The term "" living in limbo "" is often used to describe how families ca n't move on while a loved one is missing . They often fluctuate between hope and hopelessness ."	0
While some talk with determination of returning to the front lines , the overwhelming sense is of a battle rendered hopeless by international indifference , and particularly by what the rebels see as abandonment by the United States .	0
Democrats are the problem . They do n't care about crime and want illegal immigrants , no matter how bad they may be , to pour into and infest our Country , like MS-13 . They ca n't win on their terrible policies , so they view them as potential voters !	0
The demonstration coincided with a motion proposed by pro-democracy councillor Tam Kwok-kiu at the Sham Shui Po District Council , calling for the government to stop evicting street sleepers from public spaces , as well as to establish more homeless shelters and communication mechanisms .	0
These tele-health technologies benefit the disabled and elderly and deserve serious exploration by the government .	0
"The government is now eyeing to entice Filipino migrants to invest in the agriculture sector through a program that seeks to offer "" minimal "" investment risks ."	0
Most of the new funding , more than double the amount from this year , will come from borrowing that voters authorized in 2016 to address homelessness .	0
The following 45 minutes was the latest in a lengthening list of events which dishearten the supporters and encourage the opposition to keep going no matter how hopeless their situation may seem .	0
Government assistance to the poor , elderly and the disabled is constrained by budget allocations .	0
""" It can be completely perplexing and sometimes impossible for patients in need of surgery to work out how much they will be out of pocket , "" Choice chief executive Alan Kirkland said ."	0
