par_id,art_id,keyword,country_code,text,label
2637,@@3747770,vulnerable,us,"While debate in a University should be encouraged , hosting a speaker with such problematic and hateful views towards marginalised and vulnerable groups is dangerous . Allowing Greer a platform endorses her views , and by extension , the transmisogyny which she continues to perpetuate .",0
6488,@@18584477,immigrant,nz,Ephi Zlotnitsky landed in the US as a 22-year-old immigrant from Israel on a July Saturday in 1989 .,0
8010,@@20809787,hopeless,in,Locals holding legal land deeds issued by JDA are left hopeless after been upheld as ' illegal ',0
2559,@@24580509,refugee,bd,"Rohingya insurgent attacks on security posts in Rakhine in August sparked a military operation that has sent nearly 700,000 Rohingya fleeing to refugee camps in Cox 's Bazar in Bangladesh . Security Council envoys visited those vast camps last week .",0
5455,@@25399260,disabled,za,Your browser 's JavaScript is disabled / does not support JavaScript.This website requires JavaScript to work correctly.Please enable JavaScript / use a browser that supports JavaScript to enabled all this website 's features .,0
9580,@@21984038,vulnerable,au,"The fire broke out around 4 a.m. on the 38th floor of a serviced apartment building near the city centre , the official Xinhua news agency said . Xinhua said the fire had been extinguished and that early indications were that the blaze was caused by interior decorating materials used in a renovation catching fire . State broadcaster CCTV said renovation workers working on site were among the casualties . Fire safety has come under scrutiny in China after a deadly blaze last month killed 19 in the far southern fringe of Beijing , which has led to citywide evictions seen by some people as unfairly targeting the vulnerable underclass . Tianjin party secretary Li Hongzhong said authorities would carry out citywide fire safety inspections in response to Friday 's blaze , the official Tianjin Daily reported .",0
3142,@@16883264,migrant,my,"Guterres arrived in Saudi Arabia from Turkey and is to be in Dubai today for the World Government Summit during his regional tour . -- File picRIYADH , Feb 13 -- "" Islamophobia "" in parts of the world is fuelling terrorism , the head of the United Nations said on a visit to Saudi Arabia yesterday , as anti-immigrant sentiment rises in some countries .",0
2885,@@14760688,poor-families,nz,"Legalising e-cigarettes , and not taxing them like cigarettes , was a more humane form of tobacco-harm reduction than hiking the excise tax on cigarettes , which hurts poor families which contain smokers . "" This is particularly important where smoking is concentrated at high levels in poorer communities , such as the Maoris . """,0
6624,@@1375792,poor-families,au,I hope the poor families and people who now have to bring there Toyota 's in for RECALL !,0
3372,@@1164743,disabled,gb,"Though we might now be used to seeing disabled people running , skipping and jumping after this summer 's Paralympic Games , Clarissa Mullery is the very opposite of that active image . Perhaps due to the fact she ca n't move too well , she is more cerebral and therefore in the mould of a Hawking rather than a Weir .",0
9957,@@23103867,refugee,sg,A sign across the street from the Reformed Church of Highland Park in support of immigrants and refugees . ( Photo : Alan Chin for Yahoo News ),0
4519,@@26252936,immigrant,ng,"For many older , first-generation Asian immigrants , going to the movies does n't rank high under hobbies and interests . The crowds , the language barrier and the seemingly crazy expensive ticket prices are often turn-offs .",0
14,@@14991409,poor-families,my,"In the Government 's commitment to protect vulnerable groups , Najib in the 2017 Budget proposed financial assistance to poor families including General Assistance up to RM300 per month and Children Assistance up to RM450 per month .",0
5643,@@22565003,vulnerable,my,"Dudley said the council had "" invested heavily "" in support services for vulnerable people , including those who are homeless , citing several measures including an emergency shelter open every night of the year .",0
1549,@@10033982,migrant,tz,Msumule called for vigilance by the citizens and collaboration with immigration department by reporting any suspected illegal immigrants .,0
4683,@@4682259,refugee,jm,Latest News <h> OAS hosts debate today on protection of refugees,0
5172,@@4658368,immigrant,my,"For 15 years , nobody outside Maryland cared much about the murder of a South Korean-born high school teen , supposedly at the hands of her ex-boyfriend , the son of Pakistani immigrants . Now , it seems , everyone does .",0
623,@@50074059,homeless,gb,"FILE - This undated file photo from surveillance video provided by the Los Angele Police Department shows a man they are seeking in connection with the assault on multiple homeless men who were brutally beaten with a baseball bat in Los Angeles early Sunday , Sept. 16 , 2018 . Two of those men have died . Authorities on Monday , Sept. 24 , arrested a man on suspicion of bludgeoning a homeless man in Santa Monica , Calif. , earlier Monday . He is now being investigated in connection with at least six attacks in both cities that have left three dead . ( Los Angeles Police Department via AP , File )",0
7455,@@14032124,vulnerable,gb,Secondary school age is too late to start educating vulnerable children about teenage pregnancy prevention,0
284,@@25240209,migrant,nz,"President Donald Trump has committed to signing an executive order to end the separation of immigrant familiesat the US-Mexico border . However the move does n't end the US 's "" zero tolerance "" policy that sees illegal immigrants prosecuted . Trump 's turnaround follows widespread pressure , including from heads of state in Canada , Britain , Iran , but not New Zealand .",0
2301,@@16406523,homeless,in,"Since last November , seven portable night shelters , each capable of accommodating 12 , were installed by the Municipal Corporation of Gurgaon ( MCG ) to ensure the city 's homeless are n't left out in the cold .",0
1116,@@4562230,disabled,pk,The increasing numbers of disabled in Pakistan are demanding reasonably good quality of life .,0
9379,@@4538500,poor-families,bd,"Surprisingly , the notice to quit the land has been served only on the 18 poor families .",0
6120,@@16756893,in-need,ie,"The mother of a seven-year-old girl in need of a heart transplant has expressed her anger at "" bureaucratic wrangling "" over the responsibility for ensuring air ambulance transport to London should a heart become available .",0
2036,@@2101345,homeless,ph,"Under the modified CCT , meanwhile , are itinerant and homeless families and indigenous peoples .",0
6812,@@8314692,migrant,hk,"Tsang wrote as an immigrant , he was impressed by his alma mater 's culture and values , and it was similar to the core values of Hong Kong - placing importance on fair play and giving opportunities for everyone .",0
4082,@@1988483,poor-families,za,Diarrhoeal diseases also hit poor families and countries economically by keeping children out of school and breadwinners away from work for weeks on end .,0
4149,@@23068290,hopeless,my,"Yet this nonsensical optimism , this hopeless magical thinking , is what also makes us resilient .",0
