par_id,art_id,keyword,country_code,text,label
10114,@@4548310,in-need,jm,"The committee , which submitted its report to Parliament when it met last Wednesday afternoon , has recommended that there be greater accessibility for individuals who are in need of the assistance provided under PATH and that the criteria for benefiting from the programme be reviewed .",0
9387,@@26257182,migrant,lk,The figures also show that only 26 per cent of immigrants who settled on the island in 2010 are still in Cape Breton .,0
6994,@@3204240,immigrant,ph,"A crowd of anti-immigrant protesters demonstrate outside the Jeppe hostel in Johannesburg , South Africa , Friday , April 17 , 2015 , where some foreigners have sought refuge . Several shops and cars owned by foreigners were torched in downtown Johannesburg overnight in continued anti-immigrant attacks . AP Photo/Themba Hadebe",0
7589,@@25043856,in-need,za,Non-perishable food items are collected for donation to non-profit organisations who help provide food or meals to people in need .,0
2981,@@16612977,migrant,pk,"The author has failed to notice that Trump is anti "" illegal immigrant "" but left wing media sources ( New York Times ) refuse to use the term "" illegal immigrant "" and instead claim that Trump is anti "" immigrant "" just to be politically correct , even though they are lying ! Recommend",0
1694,@@4683825,migrant,my,"The media from a neighbouring country claimed that Pajjuban used an island belonging to him , Rat Yai in Satun to keep the immigrants from Bangladesh and Myanmar , before taking them to Langkawi .",0
5121,@@3612014,disabled,nz,"Idea Services , part of IHC , is one of the country 's biggest support providers for intellectually disabled people and their families .",0
1264,@@25130613,in-need,lk,"The European Union together with its Member States is the world 's leading donor of humanitarian aid . Relief assistance is an expression of European solidarity towards people in need around the world . It aims to save lives , prevent and alleviate human suffering , and safeguard the integrity and human dignity of populations affected by natural disasters and man-made crises . For more information , please visit ECHO 's website .",1
3825,@@24854153,refugee,ng,"Lebanese Foreign Minister Gebran Bassil wrote in a letter to his Syrian counterpart Walid al-Moualem that the terms of "" Law 10 "" could make it difficult for refugees to prove property ownership , and in turn discourage some from returning .",0
10277,@@21922355,disabled,ng,""" This definitive outcome is a testament to the foresight of those who launched the programme , believing that elimination was possible in one of the world 's most endemic countries . In human terms , these children will never have to worry about being disabled by lymphatic filariasis . """,0
2546,@@22287942,hopeless,ke,"Just like their Meru brothers , the Mogakas are hot tempered . They prefer marrying Kwamboka , Kerubo and Kemunto because ; they believe women from other communities lack morals . Momanyis , Makoris and Mairuras are also clingy and hopeless in love and do not know how to let go !",0
