par_id,art_id,keyword,country_code,text,label
4538,@@21859710,hopeless,hk,"For jobless , hopeless Zimbabweans there is nothing much to cheer",1
7647,@@7482827,refugee,ca,"The government added more destinations for refugees to settle , like Victoria , Peterborough and cities in New Brunswick . So Syrian newcomers in Toronto could be moving to another city . "" We look very hard for where we can find the right mix for individual families -- that depends on housing , if they know people , if they have special needs , "" he said .",0
9998,@@4628583,in-need,bd,""" In addition , the Members of Parliament will visit two projects that focus on the inclusion of street children and victims of acid attacks to demonstrate their solidarity with those vulnerable groups in need of support . Finally , on April 29 the delegation will brief the journalists on the outcome of the visit at a press conference . """,1
9317,@@772561,disabled,us,"Harms said exemptions could be made , specifically for the elderly , disabled veterans or others in need .",0
650,@@26073438,in-need,in,"When contacted , Yadav said , "" There are two things that drive me to deliver my best . The sense of responsibility that I have as an officer of the Government of India . And , I get happy when I see smiles on the faces of people who are caught up in the complexities of bureaucracy . If the government is paying me for taking up responsibilities , then it becomes my duty to help those in need . """,1
5920,@@1498580,migrant,ca,"Mr. Mathur , who was born in India , came to Canada in the early Seventies when he was eight years old . His hard-working immigrant parents inspired him always to be resilient , as they demonstrated by gamely facing the hardships of integrating into society , finding work and putting food on the table . He describes his upbringing as somewhat spiritual , first in downtown Toronto and then in Bramalea , north-west of Toronto , in a working-class area filled with young families where "" it seemed everyone was the same , "" with the kids focused on academia and sports .",1
10018,@@23154877,poor-families,ca,"For the the 4th runner up , the award has been given to Insp . Annie A. Decano and family from Palauig Municipal Police Station , PRO 3 , who regularly lead in the feeding and gift-giving programs for the poor families in their barangay .",1
2122,@@1886875,refugee,tz,"Likewise , research has shown that governments that deny refugees ' work rights repress entrepreneurship neglect a valuable tax base and stifle opportunities for trade and economic growth .",0
8798,@@15914145,women,ng,The NACA report also observed that violence against women and girls is a key driver of HIV .,0
3283,@@20988712,vulnerable,my,Short-term assistance for those left vulnerable,0
2396,@@24703849,migrant,ng,"The letter ended with a call for the bishops to create a church which listens to "" the hungry , the imprisoned , the migrant and the abused "" .",1
8198,@@40060939,poor-families,sg,"Interacting with media , Adityanath said , "" Uttar Pradesh has scored first place in the implementation of the Pradhan Mantri Awas Yojana and I am happy to inform that in rural areas , we have been successful in providing houses to 11 lakh poor families . """,1
8237,@@9437659,disabled,jm,"Even people who are disabled can still practice karate and have a sense of accomplishment . It matters not what your state of being is , people are encouraged to excel .",1
3221,@@17063235,migrant,in,"However , that also means the French people have to live with the consequences of their system -- latent racism on the one hand and resentful migrants on the other .",0
2665,@@4314292,migrant,us,"Mamdouh , a Moroccan immigrant who held degrees in physics and chemistry , had been at Windows on the World since 1996 , working as a waiter and union shop steward . He spent much of the week of Sept. 11 in various hospitals and the city morgue , trying to account for his missing co-workers .",0
9647,@@19904448,hopeless,sg,"OCN has always been brave in showing real stories even if it borders to horrifying scenes . I swear those school rascals made me feel hopeless about the disappointing bullying situation happening with the youth these days . *sigh The vulnerable heroine is set to endure darker days in the future . With those maniacal villains leering at her like a prey , I might end up saving her if those four country bumpkins will not . *grins Now we have to wait and see how the plot will work by tapping these high school boys as heroes of the story .",1
3118,@@17305122,women,us,Some who read the park service 's explanation replied with a wink -- literally posting videos of women winking in reply to the NPS tweet .,0
3181,@@1751479,poor-families,ca,""" When you donate to a charity like that , in your mind you think you 're helping kids and poor families have a Christmas . You do n't think you 're giving money so inmates can get Sunshine Bags , "" said one veteran prison guard at Ontario 's Fenbrook Institution , where about 450 inmates will receive the bags Thursday .",1
5174,@@19259313,immigrant,ca,"In the U.S. , a nation of immigrants is banning many immigrants -- and the Land of Liberty is toying with authoritarianism . In France , a tolerant new president triumphed , but must constantly look over his shoulder at the far-right Front National .",0
5344,@@428932,disabled,ph,"Mrs. Aviva Dankner , owner of Castra Mall , also reiterated her appreciation for the Philippines ' Open Door Policy and noted the kindness of the Filipino people . She thanked them for their good work in taking care of the elderly and disabled in Israel .",0
9538,@@4624787,in-need,bd,The management needs to be changed ! The captain needs to be changed ! The selectors need to be changed ! The BCB needs to be changed !,0
9673,@@7493354,in-need,sg,""" At ONYX , we care not only for the wellbeing of the guests who stay with us , but also the community that we live and work in . As part of our core value ' RICE ' -- which stands for Responsible , Inspiring , Compassionate and Enthusiastic -- our team members are inspired to make a difference and contribute to a rewarding environment through volunteerism , "" said Mr. Simon Dell , Vice President &amp; Area General Manager , North Asia , ONYX Hospitality Group . "" We are proud to be a trusted partner of St. James ' Settlement and receive the recognition . We will continue to observe and address the social needs of our local community , and bring a better living quality to those in need . """,1
6770,@@18229627,migrant,my,"The move came amidst a public backlash in Denmark against Islam in the wake of Islamist violence a decade ago over Danish newspaper cartoons satirising the Prophet Mohammad , a series of deadly militant attacks in Europe including one in Denmark , and a large influx of mainly Muslim migrants in 2015 .",0
