par_id,art_id,keyword,country_code,text,label
1916,@@2278407,poor-families,lk,"Youth belonging to poor families need to be equipped with the skill and provided with opportunities to improve their life conditions , instead of being bestowed with freebies which amount to make them walk with begging bowl all the time and life long .",1
8103,@@14311836,disabled,gb,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,1
6147,@@1913318,vulnerable,tz,""" The government has even provided them with land plots on the outskirts of the city but they have been reluctant to leave these vulnerable areas , "" he explained .",0
6720,@@316480,in-need,in,"c . Providing a helping hand to those in need , and it being done through his Being Human foundation , which is translating into tremendous goodwill and enlarged fan following .",1
4963,@@19189672,in-need,za,"Pageants SA 's main charity is the Dignity Dreams project , where re-usable , washable sanitary towels are given to schoolgirls in need .",1
6971,@@15477339,women,ph,"It 's unfortunate that De Lima chose to ascribe that episode in her life to the "" frailties of a woman . "" That remark , made in a televised interview , does not reflect well on women and their limitless capacity to be strong and responsible in their choices . But now that she has taken the step of admitting a relationship with Dayan , perhaps she can take the next step : to help him come out and say his piece .",1
7242,@@4637064,hopeless,jm,"Undoubtedly , strides have been made but too many Jamaicans remain poor and in a sense of hopelessness ; too many are unemployed and hungry . Cursing the IMF for its prescription is not going to get us very far . The IMF did not come knocking at Jamaica 's door ; we were at death 's door and went knocking .",1
1703,@@7922927,vulnerable,gh,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1
8826,@@8963107,in-need,bd,"Tropical Cyclone Pam , a Category 5 cyclone which struck Vanuatu last March 2015 was the worst natural disaster in the history of the Pacific archipelago nation , causing serious damage to infrastructure and leaving many communities in need of humanitarian assistance . Now that the emergency has passed , attention has turned to preparing for and surviving disasters .",0
9080,@@20320718,hopeless,ph,"It 's almost serendipitous how two young actors with seemingly different career trajectories found their way into one another . Yet , they did . Call us hopeless romantics , but there 's no stopping fate .",0
4876,@@2962216,women,ie,"Cold , wet and windy our teams were in the streets late into the early hours feeding homeless men and women #ICHH#Retweet4Support",1
4330,@@9555968,disabled,ph,"Over a hundred children got glimpses of such moments through stories at the Read-Along last week at the Inquirer 's main office in Makati City -- the warmth that envelops a disabled child upon discovery of a father 's unconditional love , or the exhilaration that comes when support from loved ones revitalizes one 's determination to pursue a dream or start a new one .",1
6211,@@14473620,women,au,""" I think another main theme is the power of human resilience and bounding back from the ashes of ruin , and being willing as a really young person to speak out and to try and get justice . The bravery of these young women has just been astounding to us. """,1
1848,@@1943447,disabled,gh,"The meeting highlighted the importance of the cooperation between ISSF and IPC , in order to further develop the sport among disabled athletes and promote inclusion in the 2020 Para Olympics .",0
9256,@@19694911,homeless,ng,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1
9846,@@4521781,homeless,jm,News <h> From homeless to hopeful <h> Portland 's indigent get a roof over their heads,1
5345,@@22490875,homeless,ke,"' ' Lisa had settled full year house rent , and now that December is quickly coming to an end , I fear I would be homeless in the next couple of days . ' ' Mwanda revealed in a recent TV interview with a Ugandan TV station .",0
1231,@@1231966,homeless,za,"A harrowing journey Night falls early in this part of Morocco now and a cold winter looms , prompting the homeless Africans to take their chances before conditions worsen , and amid sometimes harsh treatment by authorities .",1
5514,@@26291731,in-need,nz,"By now you 're probably in need of a sit down and a stiff drink , but also do n't want to waste any precious sightseeing time . Well , you 're in luck , as the Sp ? raKoff Pub Tram that departs from Helsinki Railway Square allows you to do both .",0
7332,@@983938,refugee,za,UN app lets you know what life as a refugee is like,1
9483,@@23224477,homeless,au,"Children in Ky feel the effects of homelessness <h> HOMELESSNESS is threatening children 's education , a new report has found .",0
4494,@@26167294,vulnerable,za,""" We shall remember him for the immense contribution he made to the many vulnerable sectors of humanity ? women ? children ? orphans the disabled and refugees . """,1
2072,@@23195972,poor-families,gb,"Children born to poor families deserve that experience just as much as rich ones . Regulators who lie with every second breath , can not be expected to understand . <h> Anonymous",1
4568,@@264643,in-need,in,"Last but not the least is long pending amendment of Plantation labour act- enacted in 1951 to protect interest of plantation workers . But in the changed scenario during last 6 decades , the act is badly in need of careful amendment .",0
2815,@@7559666,vulnerable,gb,"A spokesman for Cygnet Hospital Woking , which runs the unit , said : ' We support some very vulnerable people , to whom we have a duty of care , a key part of which is respecting patients ' confidentiality . Therefore , it would not be appropriate for us to comment on an individual case .",1
2871,@@4831420,in-need,ca,"NDP foreign affairs critic Paul Dewar accused the government of breaking from the international community as well as Canada 's own tradition of accepting those most in need of protection , no matter their backgrounds .",1
7008,@@22715540,hopeless,in,"Equally charming are the unexpected bursts of humor that serve as respite from the relentless intensity . A scene in which a desperate , hopeless Shravan flips out on his friend for talking in English is one of the funniest moments in Mukkabaaz . To the writers ' credit , these ' light ' scenes feel organic to the narrative , and never bunged in just to ease the tension .",0
1753,@@25189561,hopeless,lk,"According to the US Substance Abuse and Mental Health Services Administration ( SAMHSA ) , "" suicidal experiences are about overwhelming emotional pain where one feels trapped , alone and hopeless . It is not their life that they wish to extinguish ; it is this pain they want to kill "" .",1
4469,@@1810005,immigrant,gh,"Like so many immigrants coming to America , Eva arrives with her father and younger sister to California in search of a better life . However , Eva does not imagine that to find happiness she will first have to suffer a terrible loss , because her life is intertwined with dark family secrets , lies , deception and ambition of a powerful family .",0
9964,@@60028534,disabled,ie,"Watson , who was partially disabled in a boxing match in 1991 , appeared on an episode of BBC 's Crimewatch after he and his carer were victims of an attempted robbery .",0
2020,@@26062961,in-need,lk,""" When I started , there were hardly any women in business . Today we have women leading fields in the government and corporate sector who are doing very well . I also know that WCIC is helping women in need to build up their lives and to start businesses . I wish them the best , and I thank WCIC for the awards , "" said Mrs. Pestonjee .",1
7584,@@1857908,vulnerable,tz,"The 97 percent of youth that works on the informal sector need financial services such savings , credit , insurance , and money transfers to boost their entrepreneurial undertakings . However , the prevailing conditions in the sector do not permit youth to access the desired services ; as a result , youth are left in a vulnerable position .",0
7625,@@1808677,hopeless,tz,"In addition , this line of speculation looks at the appointment of veteran UN mediator and Swedish foreign minister Dr Jan Eliasson for the post as further proof of how hopeless the case for the Tanzanian administrator would have been -- instead , in effect , that it demonstrates the very opposite .",0
9094,@@19977872,vulnerable,gb,' The problem with this place is that there is a lot of vulnerable people here and they get the wrong kind of help .,1
9017,@@3982422,women,ie,"Yet if 36 is the new 24 for stars such as Lindsay Lohan and Heidi Montag , are young Dublin women in danger of following this trend for a **26;288;TOOLONG regardless of whether they are aged 26 , 36 or 46 ?",0
6776,@@2337467,women,au,"She says domestic violence in migrant communities also needs to be addressed , particularly for women who are scared to ask for help .",0
4397,@@15435975,immigrant,pk,"LOS ANGELES : State officials , religious leaders and rights groups in California are struggling to reassure immigrants after the election of Donald Trump , urging unity and vowing support but also bracing for the worst .",0
7611,@@24290311,hopeless,ke,"The county boss noted that the goal is to liberate youths from dependency , poverty , apathy and hopelessness .",1
775,@@23397766,homeless,gb,"Half the birds could be left homeless , research suggests .",0
3130,@@2376512,in-need,au,"Stephanie envisioned a model whereby women in need would be taught a skill such as handcrafts , and be paid a fair trade wage for their efforts . In turn , the women who had experienced hardship and marginalisation would grow to become self-sufficient . With the products then sold in Australia via an online store and a network of retailers , the profits would be reinvested in Seven Women to continue the cycle of empowerment .",1
370,@@7350195,migrant,in,"Three people , a Keralite and two migrant labourers from West Bengal , were suffocated to death while cleaning a well at Kurichy village in Changanassery . Click to read in detail",0
203,@@17188116,in-need,ng,"The President of Ufuoma Fish Farmers Association , a model in the sub West African region with over 600 farmers operating in a cluster , told our correspondent that his association is capable of meeting 70% of protein needs of Deltans if given the desired support .",0
2566,@@16316113,vulnerable,ng,""" This unhygienic behaviour made us vulnerable to diseases . Our children were always sick from one form of ailment or another , until the SHAWN project came and completely transformed our lives , ' ' he said .",0
3447,@@1158698,women,ca,"NORTH SYDNEY -- For the past four months , women who attended the Well Women 's Clinic at the Northside General Hospital were given pink flip-flops to wear during their Pap test to raise awareness about the importance of screening .",0
3851,@@70094552,in-need,us,"It is a multi-billion-dollar business that involves removing vital organs from prisoners of conscience ? ? "" particularly Falun Dafa adherents in great numbers ? ? "" while they 're still alive , ? killing them in the process , and selling the organs to paying patients in need of transplantation .",0
